ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2024-06-22 10:30:00,0.0634381981597764,0.19140053,0.0285015339304782,-0.0069471991999999,97.52959527141276,91.57224555888904,73.93957762931036
2024-06-22 10:45:00,0.0611227156521739,0.19140053,0.0274364921570155,-0.007815599,98.0744025188889,91.58555704449388,73.62790996190478
2024-06-22 11:00:00,0.0603488215479909,0.19140053,0.0265943090363128,-0.0065129992999999,98.62157041314028,91.71105337374856,72.47138041509433
2024-06-22 11:15:00,0.0602388466841517,0.1957403833333333,0.0270735784045707,-0.0067735192399999,98.88481393770856,91.9928518499999,72.14897222727268
2024-06-22 11:30:00,0.0600999734265033,0.19271088,0.0270654349854586,-0.00625247936,98.99298199666671,92.22109197552838,70.1199486290323
2024-06-22 11:45:00,0.0621171435201342,0.1956819828571428,0.026617505704799,-0.0066990849714285,98.33601200222728,92.26388625583986,69.64266924000003
2024-06-22 12:00:00,0.0602415194713804,0.19271088,0.0258767069508379,-0.0069471991999999,96.46464095661852,92.1745617988888,68.2335080746269
2024-06-22 12:15:00,0.0604709127357859,0.1915877228571428,0.0281538385920403,-0.0065129993,95.86215465444442,91.92891372636264,67.91329782142856
2024-06-22 12:30:00,0.0626849957494407,0.1918373133333333,0.0286859857919462,-0.0065129993,94.10005507897668,91.86786165962168,67.5746813846154
2024-06-22 12:45:00,21.341171629166865,0.1916626,0.027793488750836,-0.00625247936,91.7085752447163,91.9170158954394,67.30214420547945
2024-06-22 13:00:00,75.93637658175759,0.1922747316666666,0.0271067401033519,-0.0067735192399999,90.850808650723,92.08956551279198,67.01560548888885
2024-06-22 13:15:00,90.07970655902,12.638657629375002,0.0268281534732441,-0.0065129993,89.97887981979963,92.14154879977762,66.42734558593749
2024-06-22 13:30:00,89.99769267074531,45.15371718750001,0.0271368685100222,-0.0065129993,90.81514494104565,92.31825131111096,67.19611864335667
2024-06-22 13:45:00,90.9894554255553,53.84891171428573,0.0289092047959865,-0.0065129993,92.07304677333352,92.29421825139036,67.66142952892562
2024-06-22 14:00:00,95.31219664961066,55.2798976923077,0.0292128154207589,-0.0065129993,93.35953822828507,92.28535589098986,68.70903566666667
2024-06-22 14:15:00,94.85209578420474,55.6400392,0.0287591094805151,-0.0065129993,95.10913814126802,92.45902527252504,68.43023944067801
2024-06-22 14:30:00,94.76770060888894,55.77501507692308,0.0284619787850779,-0.0065129992999999,94.53430020222228,92.55770084000004,68.78207363865548
2024-06-22 14:45:00,94.7466941371237,55.72851569230769,0.0281714284744134,-0.0067735192399999,93.06292229477202,92.71527955506131,69.04034071428572
2024-06-22 15:00:00,94.6820589699332,55.789388,0.0295413423681868,-0.00677351924,92.1030930878754,92.83392152111112,70.32806037894737
2024-06-22 15:15:00,94.7081694126807,55.85686350000001,0.028447780571029,-0.00416862934,92.4336252422222,92.9075227775305,69.76440238392856
2024-06-22 15:30:00,94.62226793429843,55.89017361538462,0.0282803071748603,-0.0065129993,93.02447582981104,93.01317905902008,70.86250777981651
2024-06-22 15:45:00,94.15581232591776,55.99669476923077,0.0298511300708705,-0.0065129993,92.85274708676305,93.0395955877778,71.33392163366341
2024-06-22 16:00:00,90.33308127586204,54.79401514285716,0.0287649035228794,-0.00625247936,92.86466723915476,93.21831534260292,71.54445020661154
2024-06-22 16:15:00,94.29314738795983,55.7197265,0.0300209011199776,-0.0067735192399999,92.19898565517236,93.27734707786458,72.58297203260868
2024-06-22 16:30:00,94.24440181159429,55.86575976923076,0.0288958900222717,-0.0065129993,92.39925492769748,93.18496741555566,72.7980055
2024-06-22 16:45:00,93.5370717107898,55.81415230769232,0.0289472964988851,-0.0065129993,92.49689064888877,93.15981732369308,72.62520955319147
2024-06-22 17:00:00,88.54114625139033,54.5601564,0.0269407815726256,-0.0065129993,92.54967346384866,93.22372807015584,73.36111234444442
2024-06-22 17:15:00,88.7987748377778,55.0554689,0.0277443951648107,-0.0069471991999999,92.02693748333338,93.20619836111103,75.13824561538462
2024-06-22 17:30:00,89.49692887875412,54.77563491666666,0.0292963933502792,-0.0065129993,91.78378653503894,93.20963860177984,75.34548982456134
2024-06-22 17:45:00,90.36011736818683,54.856896538461534,0.0290308892544643,-0.0065129993,91.51103226362618,93.24198393325923,75.35922530666672
2024-06-22 18:00:00,96.91108649276978,56.87161969230768,0.0287128528948832,-0.0065129993,90.93284081646269,93.24496634555572,76.45909948749997
2024-06-22 18:15:00,96.94126146666672,56.90283207142857,0.0300211480546875,-0.0065129993,90.85633531444452,93.02189568743044,78.06888358620694
2024-06-22 18:30:00,96.97211213823851,56.75885885714286,0.0281668707533407,-0.0065129993,90.6155885812917,92.95284902447167,79.34483829032258
2024-06-22 18:45:00,97.05338255728591,56.74466630769231,0.0288220856694196,-0.0063269136285714,90.4421198877778,92.82396283,79.6554439047619
2024-06-22 19:00:00,97.05931629510016,56.77378642857143,0.0300358905234636,-0.0066990849714285,90.02003608120131,92.58195485094552,79.98861896774196
2024-06-22 19:15:00,97.01013155122482,56.78675436363637,0.0307060403184854,-0.0067735192399999,89.71512931368187,92.53975344938812,80.27758597222225
2024-06-22 19:30:00,97.02358611469934,56.78776066666666,0.0293856804738016,-0.0065129993,89.43318205895423,92.50652912249431,80.91635318072291
2024-06-22 19:45:00,97.1415942413794,56.7453426153846,0.0307657673751393,-0.0065129993,89.20440977034555,92.4345711382385,81.03025309433961
2024-06-22 20:00:00,96.95072622383076,56.79521480000001,0.0279474449321826,-0.0065129993,89.03815248943272,92.36594796,81.68841093589741
2024-06-22 20:15:00,97.03461535038936,56.77766966666666,0.0289841807511185,-0.0063269136285714,88.88780397888885,92.32750121134582,82.27709252941179
2024-06-22 20:30:00,97.00056713251652,56.78885357142857,0.0290993068872767,-0.0065129992999999,88.70002511123474,92.21447109677436,82.19022710204088
2024-06-22 20:45:00,96.922639061179,56.85782866666668,0.0284159645161469,-0.0066990849714285,88.6332371768632,92.15940852502784,82.21281883870968
2024-06-22 21:00:00,95.28373022135708,56.56888026666666,0.0299997840719866,-0.006368266,88.55753285650724,92.02958573000014,82.33583891228069
2024-06-22 21:15:00,95.2924404042316,56.52167973333334,0.0298045451194413,-0.0067735192399999,88.42065727060141,92.0332708520578,83.09350808955224
2024-06-22 21:30:00,95.22061871523924,56.64088533333334,0.0296392430033519,-0.007815599,88.15927729287311,91.92578819555558,83.87785995
2024-06-22 21:45:00,95.2331377708564,56.711838846153846,0.0314284402302118,-0.006368266,88.07658542888892,91.83558791657389,83.72852267857144
2024-06-22 22:00:00,95.0162038609566,56.79011423076924,0.0321220227396648,-0.0071642991499999,87.94395966184643,91.74610199443828,83.51279819444441
2024-06-22 22:15:00,95.04047082182628,56.76660206666665,0.0312076981020066,-0.0006520743999999,87.88421685873189,91.75166491768626,84.15462752727271
2024-06-22 22:30:00,94.97572391323688,56.83496046153846,0.0307160827107023,-0.0065129993,87.836051671111,91.64992032888895,84.8983194133334
2024-06-22 22:45:00,93.7978123192436,56.783503538461545,0.0307864270880713,-0.0006520743999999,87.88458188320358,91.58940745161284,85.20196094827591
2024-06-22 23:00:00,61.55218018464959,30.742474051020405,0.0304003539653631,-0.0020847793199999,87.87955671237464,91.54367461555564,85.10156494339623
2024-06-22 23:15:00,0.7497484436908476,0.6758247410000001,0.0305452186810056,-0.0026057160333333,88.66431029222221,91.42925056507212,84.76038307692313
2024-06-22 23:30:00,0.0538398998480447,0.194023135,0.0305277705279017,-0.0006520743999999,91.6090160322582,90.83919173051228,84.82060246511628
2024-06-22 23:45:00,0.0585699720033482,0.19271088,2.942644292841203,-0.007815599,93.5219528820912,89.00908870888901,85.16499163953485
2024-06-23 00:00:00,0.0609279006136617,0.1935857166666666,20.32920104333334,-0.007815599,94.59516499999997,87.74733112680761,85.36901120930217
2024-06-23 00:15:00,0.0608826109821029,0.194023135,26.933093785317016,-0.0072946545199999,94.89440695439372,87.73194666073415,86.05396091666668
2024-06-23 00:30:00,0.0608796477801339,0.194023135,29.95490679777777,3.117647117261538,94.94420902780872,87.62666806674076,86.3420242539683
2024-06-23 00:45:00,0.0609242603209876,0.1942106,32.91088076897321,15.116027875,94.878199110368,87.59971955629874,86.80267315789476
2024-06-23 01:00:00,0.0630761859339304,0.193760684,60.52162579644052,32.56794810526316,94.91574745828696,87.40634653948831,86.47927846875005
2024-06-23 01:15:00,0.0633094574659217,0.194285586,85.19789844111106,48.485926176470585,94.99265977196887,87.40428247163523,86.24106267924529
2024-06-23 01:30:00,0.0632899026409395,0.194023135,90.02818842491652,54.08768149999999,94.65135054666666,87.49572719911009,86.12594103030305
2024-06-23 01:45:00,0.0644465848913773,0.1909836688888888,89.97440704231627,54.60689561538462,94.97621563626248,85.61528947497226,86.2715882843137
2024-06-23 02:00:00,0.0632953070167224,0.1904896357142857,89.6045945533335,54.677652750000014,95.06105870634048,84.90245224249166,81.93588713207545
2024-06-23 02:15:00,0.0653058352720178,0.1833896666666666,88.81099883518931,54.73974592857142,94.82458987777792,84.87300662666668,83.73351930508476
2024-06-23 02:30:00,0.0635667299977653,0.1842565562499999,88.64670876307021,54.84322399999999,94.5379809154618,85.06018417018916,87.90698456321837
2024-06-23 02:45:00,0.0613933882826815,0.1909836688888889,88.57522485205784,54.88264958333334,94.34888210666657,85.05041519444441,90.53118067647058
2024-06-23 03:00:00,0.0608305450794182,0.1942106,88.56203665812917,54.89056013333333,94.0906134093438,84.63666875055685,89.9672305
2024-06-23 03:15:00,0.0624044317659574,0.1907672912499999,88.52441318242487,54.89637577777778,93.84621029588432,84.36871720689665,90.19937149450551
2024-06-23 03:30:00,0.0619126133608938,0.18360042875,88.55250442777779,54.88294286666667,93.6110605116798,83.89551277111123,91.5237600862069
2024-06-23 03:45:00,0.0599751211426978,0.194023135,88.48538713459399,54.89531240000001,93.44963414888883,83.94509338195998,91.63413497777772
2024-06-23 04:00:00,0.0621390886263982,0.194023135,88.56029908240534,54.91910816666666,93.21218967408242,83.82277059065632,92.28984147826093
2024-06-23 04:15:00,0.0628327501892496,0.194023135,88.58565204999994,54.931396416666665,92.9953051733334,83.7487387741936,92.27511679032258
2024-06-23 04:30:00,0.062451704614525,0.194023135,88.53220864738584,54.92750899999999,92.87799139420922,83.69721273971082,93.5442992307692
2024-06-23 04:45:00,0.0609971114330356,0.194023135,88.46620587986642,54.92740858333334,92.71364488542837,83.8918278375973,92.54832246268656
2024-06-23 05:00:00,0.0609268077511161,0.1940231349999999,88.52896810444443,54.941650416666654,92.47133991111107,83.97375259555547,91.5780634655173
2024-06-23 05:15:00,0.0624639817343749,0.193760684,88.50112074164818,54.97025284615385,92.1835889443827,84.15015051279184,92.19076631428574
2024-06-23 05:30:00,0.0618301927466517,0.194285586,88.58388777505556,54.94666461538462,92.14522133926582,83.6767632093541,92.88843403571424
2024-06-23 05:45:00,0.0627082013977653,0.19383567,61.5004248908686,27.255654976434784,91.91913922888897,83.7606470655554,92.91442044736844
2024-06-23 06:00:00,0.0631867007723214,0.194023135,0.7691474256739145,-0.0093793389599999,91.75465092658509,84.70517267297,91.10163820634918
2024-06-23 06:15:00,0.0613282798350055,0.1935857166666666,0.0309156051757812,-0.00989978302,91.67840239822006,87.22452981888894,89.76807119999998
2024-06-23 06:30:00,0.0622823574664428,0.19271088,0.0299265174122905,0.0003704007142857,91.56484099666667,89.18203105672981,87.76136970422536
2024-06-23 06:45:00,0.0613084361923936,0.192711642,0.0281946619234636,-0.0020850892599999,91.6945131101222,90.13769056284774,85.91575392537318
2024-06-23 07:00:00,0.0611232868814317,0.193760684,0.029448867496098,-0.0069480098799999,91.5935336718576,90.6898473136818,84.26238654878047
2024-06-23 07:15:00,0.0632330705664414,0.1927118325,0.0290247797030033,-0.0047372685272727,91.4796471657396,90.99199914666669,83.0386706875
2024-06-23 07:30:00,0.0629363757664804,0.1935857166666666,0.0318282604860646,-0.0094739955090909,91.60088239933256,91.24545818687425,82.63742569999997
2024-06-23 07:45:00,0.0626412587053571,0.19271088,0.0314462094183445,-0.0021323720727272,91.71794041490546,91.53441039333332,81.65508070967743
2024-06-23 08:00:00,0.0625556310333333,0.1935857166666666,0.0312125051402234,-0.0068685356,91.66651097775306,91.3412574638488,79.45484375384618
2024-06-23 08:15:00,0.0619691744659977,0.19271088,0.0323675656335195,0.00546939418,91.81915923915456,91.6321612380422,77.31676919999998
2024-06-23 08:30:00,0.0613693297310267,0.1935857166666666,0.0313715594285713,0.0023669550727272,91.88689140266968,91.93805549833154,74.90585169911506
2024-06-23 08:45:00,0.0608302609363838,0.1918373133333333,0.0305356131304444,-0.0021720326999999,91.9937688333334,91.98316894666664,75.497266362069
2024-06-23 09:00:00,0.0618044507698323,0.19271088,0.0305678248448661,0.00052008662,91.88761734482767,92.05693652280311,75.3395581428571
2024-06-23 09:15:00,0.0621847866748602,0.1933670075,0.0309713694027932,-0.0008694327555555,92.07583012777772,91.49668415444448,74.96431313698632
2024-06-23 09:30:00,0.06209769446085,0.19271088,0.0308979536902901,-0.0011588993555555,92.16039653615134,90.90787281868738,73.2526331472393
2024-06-23 09:45:00,0.060261755118701,0.19271088,0.0315593736254464,-0.01484880438,92.13837862068964,91.1966202992214,72.21359002906976
2024-06-23 10:00:00,0.0618743554064949,0.1927118325,0.0295029197664804,0.0017354227555555,92.31079239488324,91.51286061624026,71.27963554666665
2024-06-23 10:15:00,0.0609193230993303,0.19140053,0.03043888671802,-0.0011592437333333,92.32302524333332,91.86486428444438,69.79254882941171
2024-06-23 10:30:00,0.0601608208773689,0.19140053,0.0321963429419642,-0.0045007355636363,92.43542442046729,92.23517291434928,68.91308029452057
2024-06-23 10:45:00,0.0616863195650722,0.18527004,0.0316822627173183,-0.0035829242749999,92.50868980088988,92.08987355999987,68.67107036805552
2024-06-23 11:00:00,0.0615668408561873,0.182764229090909,0.0312201550703124,-0.0011588993555555,92.7588072118172,92.34828966518349,69.5412506518987
2024-06-23 11:15:00,0.0609539352156425,0.1953172708333333,0.0325543877960893,-0.0029320118499999,92.8993902836485,92.6921088487209,67.12756195070422
2024-06-23 11:30:00,0.0598461352199774,0.1886898418181818,0.0318372509665924,0.009116650175,93.324871849833,92.82121825139052,65.80431223129251
2024-06-23 11:45:00,0.0591835540044542,0.1927100311111111,0.0302983561948775,0.0007430148285714,93.72371192222212,92.7474010488889,65.71096013125
2024-06-23 12:00:00,0.0588631640816553,0.197394564,0.0320298069138702,-0.0007452280857142,93.90110120689651,93.11982576529472,64.28458602500001
2024-06-23 12:15:00,0.0593229295979842,0.19140053,0.0319651728154961,-0.0047764576999999,94.15645197666676,93.52817600666664,64.14199390062115
2024-06-23 12:30:00,0.0584868447575419,0.20573044,0.0319109249788182,-0.0026060140666666,94.5113137641823,93.79292175973316,64.10277843478264
2024-06-23 12:45:00,0.0600722346372767,0.1935857166666666,0.0333019069341518,-0.0035829242749999,95.05910921357066,94.3806501890991,62.87612542931937
2024-06-23 13:00:00,0.0598604126183034,0.19271088,0.0339768876488294,0.0095503336666666,95.52709504338146,94.71227915906552,61.72176935365854
2024-06-23 13:15:00,0.0607830405917225,0.19271088,0.034157070865406,0.0017368003333333,95.87273054444448,94.94361121444445,61.291031535714254
2024-06-23 13:30:00,0.0612680189843574,0.1933670075,0.0343708809898875,0.0003712862571428,96.12656034037823,95.1037300923248,61.82158307352938
2024-06-23 13:45:00,0.0596839113846152,0.194023135,0.0323367549386845,-0.007815599,96.3246593577777,95.10849227,62.949412748148205
2024-06-23 14:00:00,0.0593785175435267,0.194023135,0.0332274964044692,-0.0037634104888888,96.54656002669653,95.45146342602898,64.03882400952385
2024-06-23 14:15:00,0.0592297555061728,0.1935857166666666,0.0312805473623188,-0.0065129993,96.80908001334824,95.62325036929924,64.25667451127818
2024-06-23 14:30:00,0.0578236760715883,0.194023135,0.0315058441114827,-0.0032564994749999,96.81111949220492,95.93167573081212,64.48507147321426
2024-06-23 14:45:00,0.058139830769744,0.1941424309090909,0.030072961981069,-0.0006520743999999,96.7461377644444,95.79743591657396,64.70523001639344
2024-06-23 15:00:00,0.0596839964316143,0.194023135,0.0294777036091825,-0.0065129993,96.702574179088,95.952107551225,64.96541962184878
2024-06-23 15:15:00,0.059676582722905,0.194023135,0.0284068201268973,-0.0069471991999999,96.6866819166668,95.89424720000004,65.81989893571429
2024-06-23 15:30:00,0.0579811155872483,0.1938773288888889,0.029450540001116,-0.0065129993,96.62749810233596,96.00672564182432,65.42691971153843
2024-06-23 15:45:00,0.0597185033984286,0.1912748577777777,0.0292292942885905,-0.0065129993,96.75387659065626,96.16072412472164,66.22621272072071
2024-06-23 16:00:00,0.0603214587745534,0.19383567,0.0292930093028953,-0.0065129993,96.69363035928806,96.22812556111114,66.69460293396227
2024-06-23 16:15:00,0.059280891977753,0.1907668137499999,0.0275923368385906,-0.0065129993,96.64116260333336,96.25416517575076,66.92895740366976
2024-06-23 16:30:00,0.0595035213296212,0.1861093992307692,0.0290603040268456,-0.00625247936,96.70572740600667,96.23505424276158,67.15721167676764
2024-06-23 16:45:00,0.0577775072102909,0.1895115215384614,0.0293829142985491,-0.0067735192399999,96.67470080666668,96.1319694304784,68.45093926436785
2024-06-23 17:00:00,0.0588358388841871,0.1969687736363636,0.031154730454241,-0.0065129993,96.63667285317015,95.8593659388889,69.90789404000003
2024-06-23 17:15:00,0.0585712823596881,0.192710116,0.0286674499570312,-0.0065129993,96.57610635150158,95.80091450611786,70.91114541176474
2024-06-23 17:30:00,0.0588569768761159,0.19140053,0.0296864594720981,-0.0065129993,96.491736148889,95.55363836999996,72.160746
2024-06-23 17:45:00,0.0603216677126948,0.19140053,0.0295242343617613,-0.006368266,96.48940323804229,95.22182319911012,72.51799120618557
2024-06-23 18:00:00,0.0613355605800672,0.19271088,0.0288877593691275,-0.0065129993,96.51927898442707,94.75976326696332,73.82120124999997
2024-06-23 18:15:00,0.059561323811804,0.19271088,0.0295918073069196,-0.0066314174545454,96.30699207666672,94.4930022255556,74.55538489552235
2024-06-23 18:30:00,0.0577503212780268,0.19271088,0.0281827273599552,-0.0065129993,96.0835902591768,94.22158572969964,74.66440728169015
2024-06-23 18:45:00,0.0574770976633109,0.1935857166666666,0.0288877815533926,-0.0065129993,95.8204080066741,93.79535553392662,75.36821436000002
2024-06-23 19:00:00,0.0575804758219484,0.1935857166666666,0.0288905948189944,-0.006368266,95.26712080333336,93.52389315999991,76.23171748611108
2024-06-23 19:15:00,0.0578804823756967,0.194023135,0.0292002615206243,-0.0065129993,94.6881845690424,93.33816552227164,76.78509313636367
2024-06-23 19:30:00,0.0590400058517279,0.1909836688888888,0.0297662913900669,-0.00625247936,94.8462003314794,93.17502036262506,77.74023863636364
2024-06-23 19:45:00,0.0567626400757237,0.194023135,0.0302199553409344,-0.0065129993,94.75183311555574,93.0786030955556,77.63169898591549
2024-06-23 20:00:00,0.057003308104377,0.1868562725,0.0304753910774804,-0.0065129993,94.54538092992192,93.04867000778644,78.05713617808222
2024-06-23 20:15:00,0.0566284332583519,0.1877983966666666,0.0301040964419642,-0.0066990849714285,94.41789657333344,92.97229372858712,79.24697219512197
2024-06-23 20:30:00,0.0575242607583892,0.1828182249999999,0.0284066327935268,-0.0065129993,94.2122646117909,92.76947790444449,79.45433843750001
2024-06-23 20:45:00,0.0585991502860334,0.1836051969999999,0.0300651320212053,-0.0104204244,93.70061399332592,92.4784243292547,79.84957142857142
2024-06-23 21:00:00,0.0589995586588366,0.1776100179999999,0.0326119447212931,-0.0065129993,93.6679514315906,92.4230417844444,80.31651095774654
2024-06-23 21:15:00,0.0588601373619154,0.1762231216666666,0.031096668704343,-0.0065129993,93.58842920555554,92.41017268596876,79.63318929113926
2024-06-23 21:30:00,0.058636417651059,0.1728331854545454,0.0301503986609131,-0.0063269136285714,93.4737845183536,92.44965313236916,80.07299363750002
2024-06-23 21:45:00,0.0595713397106144,0.1715120614285714,0.0294535788615127,-0.0065129992999999,93.34320669855391,92.36752635817578,80.51944108602149
2024-06-23 22:00:00,0.0610121955843575,0.1723187799999999,0.0300945209548494,-0.0066577325999999,93.22204128253595,92.3718042024472,80.93938182558139
2024-06-23 22:15:00,0.0589731118411632,0.1729248079999999,0.0298299618878348,-0.0065129993,93.04583845717468,92.22912325472744,85.91153170229005
2024-06-23 22:30:00,0.0592060280958751,0.17123413375,0.0311972180144605,-0.0063269136285714,92.94054964922046,92.10281259111107,88.555773960396
2024-06-23 22:45:00,0.0587898697259507,0.1679782899999999,0.029287915595852,-0.0087629446363636,92.79028064397323,92.00490326480458,88.82541567889905
2024-06-23 23:00:00,0.056711047924107,0.1724006679999999,0.0304521832924107,-0.0065129992999999,92.66385957953295,91.88899868631806,90.06630298529413
2024-06-23 23:15:00,0.0593025939821428,0.1787438854545454,0.0304516328402234,-0.0066990849714285,92.55837021913248,91.78049178531704,90.34970163768118
2024-06-23 23:30:00,0.0616470831685267,0.1718819966666666,0.0304585817216666,-0.00182423564,92.40780619888888,91.60340940999994,90.83529683695656
2024-06-23 23:45:00,0.0610179241739129,0.1742709508333333,0.0279858325323661,-0.0065129992999999,92.19806319354838,91.65869228809784,90.91022713414635
2024-06-24 00:00:00,0.0603731808227424,0.1782035857142856,0.028222788925864,-0.0092629324888888,92.03578977308123,91.54353821468294,91.4218608333334
2024-06-24 00:15:00,0.0593159795122767,0.1748575514285714,0.0300712839888888,-0.0068386791749999,92.35225192,91.3658110022222,90.39523194736842
2024-06-24 00:30:00,0.0602503600435753,0.18001747375,0.0296462032357542,-0.0029778136857142,93.3840016607342,91.29867853837588,91.03103765060244
2024-06-24 00:45:00,0.0584582030912124,0.1759312977777777,0.0307023676789298,-0.0104207991333333,93.7292333870968,91.21265018131264,91.0063133508772
2024-06-24 01:00:00,0.0592143919609374,0.17968941,0.0294463030986621,-0.0065129992999999,93.60563207777774,91.13015671412684,89.86429136666662
2024-06-24 01:15:00,0.0575669118104794,0.1770892175,0.0293163491324022,-0.0011585286,93.56673517241366,91.094332265851,89.27796499999998
2024-06-24 01:30:00,0.0589075587826086,0.1782035857142856,0.0290031263218262,0.0007434576,93.39933391991096,91.12049513570648,89.27780863768118
2024-06-24 01:45:00,0.0595321273604004,0.182294466,0.0289849945881032,-0.00625247936,93.3854522311112,90.98318908000002,88.76923142622948
2024-06-24 02:00:00,0.0589453577600445,0.1825561549999999,0.0295428337550111,-0.00358253685,93.24151142650332,90.86412404671862,88.44582359523807
2024-06-24 02:15:00,0.0573850384327354,0.1819240057142857,0.0297966598946488,-0.0006524321499999,93.09527784093436,90.70941050389332,88.10973419047617
2024-06-24 02:30:00,0.0587836120859375,0.1808450511111111,0.0289701919877094,-0.0003264244749999,93.0434836763069,90.7021613988891,88.35838291780823
2024-06-24 02:45:00,0.0602850062243302,0.17968941,0.0310751958272017,-0.0021715161333333,92.97403756395995,90.6294993737484,88.22999655737706
2024-06-24 03:00:00,0.0588778831586591,0.179951861,0.031587887894382,0.0002354494727272,92.82478947719692,90.67262633481648,87.9852581111111
2024-06-24 03:15:00,0.0566843365066964,0.17968941,0.0323408163088071,-0.0037634104888888,92.5910507033334,90.52483523444454,85.4183976818182
2024-06-24 03:30:00,0.056143142349384,0.18034506125,0.0299882963521836,-0.0026056423428571,92.56469224805326,90.46692468631818,86.15411990384618
2024-06-24 03:45:00,0.0566563808251669,0.17968941,0.0315974099241071,-0.0108545619666666,92.40658817777772,90.48730666963291,87.47837333928568
2024-06-24 04:00:00,0.0556703066994413,0.182293704,0.0333638063459821,-7.745499999997976e-07,92.31017336373736,90.41149456555556,88.13354066153848
2024-06-24 04:15:00,0.055535856238255,0.177085116,0.0330503104473094,-0.0065129993,92.28258818576188,90.3758412369298,88.2240745591398
2024-06-24 04:30:00,0.0563866982648044,0.186978152,0.0317307240924276,-0.003256886925,92.14754763737494,90.33265131444442,88.22979731111106
2024-06-24 04:45:00,0.0566847871302894,0.182293704,0.0303938479597315,-0.0034739438888888,92.05064146444454,90.45483340155732,88.99028416923073
2024-06-24 05:00:00,0.0591041752791478,0.1801584436363636,0.0302392712783482,0.0007434576,91.85724772271718,90.50380498776413,90.12513
2024-06-24 05:15:00,0.0580242976476509,0.18154962,0.031655751647486,-0.0066990849714285,91.933718301111,90.41988628253608,89.70233382352946
2024-06-24 05:30:00,0.0565131808533034,0.1826171899999999,0.0323601662946428,-0.006513386725,91.86985784872071,90.41564411555552,90.88216440625
2024-06-24 05:45:00,0.0577534735279018,0.1811752342857142,0.030833233695991,-0.006368266,91.77987979644044,90.25559349499444,91.2269802
2024-06-24 06:00:00,0.0596035353288589,0.1835931166666666,0.0304051994343714,-0.0065129992999999,91.56738223915458,90.00213297664074,90.95033019999994
2024-06-24 06:15:00,0.0586776477413213,0.18154962,0.0309227686237193,-0.0066577325999999,91.52549054,90.0599892099999,91.3733983392857
2024-06-24 06:30:00,0.0577916640313549,0.17968941,0.0334353404453124,-0.00885798914,91.42141152836496,89.96386282424919,91.60626830434784
2024-06-24 06:45:00,0.0585860268816964,0.1860499933333333,0.0327439772441209,-0.0063269136285714,91.39164071222235,90.12247445666668,90.45750201408448
2024-06-24 07:00:00,0.0571505582550111,0.1882416885714285,0.0311498173627231,-0.0098419186888888,91.48453784872082,90.10488691657386,89.7249961016949
2024-06-24 07:15:00,0.0587658201495535,0.1916626,0.0321915037850779,-0.0089734658888888,91.4446639721914,90.01488248164632,89.2301775064935
2024-06-24 07:30:00,0.0596706994787946,0.19140053,0.0328351874409141,-0.0065129992999999,91.54947726473864,90.25036458064513,85.98345237634412
2024-06-24 07:45:00,0.0603362594743875,0.1888003375,0.032692589923549,-0.0063269136285714,91.69490262291438,90.39215573555563,83.34243953086423
2024-06-24 08:00:00,0.059473284657366,0.1914005299999999,0.0324323307279821,-0.0065129992999999,91.79766526807563,90.39965931479423,81.77728046902659
2024-06-24 08:15:00,0.0595136729910413,0.19140053,0.0315734939365962,-0.0063269136285714,91.86432502111116,90.49582289222212,80.24994066433565
2024-06-24 08:30:00,0.058036633354983,0.1890583059999999,0.0323978033184855,-0.0065129992999999,91.93206292436048,90.43353531813128,78.47934090303035
2024-06-24 08:45:00,0.0575230089820627,0.1787438854545454,0.0319649381921787,-0.0015637394399999,91.91135678198002,90.49938116351493,77.63713543499999
2024-06-24 09:00:00,0.0564042332628636,0.1828959569230769,0.0297350798152901,-0.0065129993,92.10174777999993,90.43006708676302,76.91482605389223
2024-06-24 09:15:00,0.0572732837737961,0.1818596549999999,0.0299866547692308,-0.0065129993,92.21760584427136,90.43894792888894,74.8533064530387
2024-06-24 09:30:00,0.0583266229227322,0.1730376377777777,0.0302967481012304,-0.0063269136285714,92.18498288654072,90.66633561290304,73.78147920500004
2024-06-24 09:45:00,0.0578682500290503,0.1730376377777777,0.0313344155389321,-0.0065129992999999,92.39355708444438,90.8010882077779,74.00167685714287
2024-06-24 10:00:00,0.0580893688986636,0.1679782899999999,0.0307172719743875,-0.0065129992999999,92.55627110567302,91.06946488876528,73.2536412358491
2024-06-24 10:15:00,0.0564770869475445,0.1699884618181817,0.0312334398606465,-0.0065129992999999,92.7713339766406,91.37559990545044,74.67525436309523
2024-06-24 10:30:00,0.0577852470256695,0.1681238844444444,0.0309963098775055,-0.0065129993,92.87300034555552,91.6806616703786,73.28365280981595
2024-06-24 10:45:00,0.057082950673378,0.1679782899999999,0.030377523009476,-0.0065129992999999,92.97836609566195,92.14860648000014,70.1443246551724
2024-06-24 11:00:00,0.0566960828069196,0.1679782899999999,0.0288058695683856,-0.0065129992999999,93.09431263737504,92.31547764849832,68.23398392857149
