ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2025-04-20 20:15:00,0.5867854935933854,255.61812369033748,110.83463254880692,92.27068847619049,162.0685450787401,21.467377,43.66629360714285
2025-04-20 20:30:00,0.5360386880583033,255.4736232705881,110.84323719686796,95.09936321428572,167.70190167741913,21.2157325,44.548611066666666
2025-04-20 20:45:00,0.5609597698261031,255.5927169053116,110.8487269331984,94.14156921739132,154.9513362411348,20.87589266666667,45.98557145454546
2025-04-20 21:00:00,0.524499232894265,255.4907426143021,110.8284540842106,94.8511276,160.637359761194,21.157051,46.82478341860464
2025-04-20 21:15:00,0.5991249858239217,255.66186518867903,110.79732703944777,93.60602069230772,171.42282333333327,21.0993615,46.62036976
2025-04-20 21:30:00,0.5632662510564671,229.6104864056939,105.55992258350511,99.9822952631579,183.048270751634,20.7337282,46.88652775
2025-04-20 21:45:00,0.5197899631828573,147.30014892473133,88.56099343049327,100.66076937931037,182.21672724340183,20.470745,46.61940533333334
2025-04-20 22:00:00,0.6239380223184469,138.23955978494652,81.94248241780814,100.11837172727272,181.2411700722022,20.476711,47.29214733333333
2025-04-20 22:15:00,0.5527744453728686,139.033915957194,81.13723755012221,95.03187875862068,153.1598957617329,20.285736,48.08183666666667
2025-04-20 22:30:00,0.5371404420910781,139.34529978647677,80.86048290638297,95.500759725,178.91687723404257,20.1146585,48.50622066666667
2025-04-20 22:45:00,0.5089343619713078,139.3555483571428,80.87139413846157,108.05664175000004,217.35180523529408,19.8739505,48.940247
2025-04-20 23:00:00,0.5770421375108107,139.3776724514563,80.8536019421687,111.7838554117647,223.23137064896773,19.56428766666667,49.330873
2025-04-20 23:15:00,0.5713543539867597,139.37080337349417,80.8211596554217,117.87485130769232,246.95440315573785,19.3905565,49.8788315
2025-04-20 23:30:00,0.5505715842804879,139.29513711377257,80.86062937385321,117.03662328571428,229.68602213592237,19.291092,50.2567995
2025-04-20 23:45:00,0.6004978995677169,137.63560834928222,80.56544682368421,112.42119005263156,218.14230495956863,19.076248,50.77883766666667
2025-04-21 00:00:00,0.5845754757013455,140.30357808284032,80.55255683181821,113.53403148148146,227.6750581164385,19.0563545,50.139851666666665
2025-04-21 00:15:00,0.5756006165599996,152.37305810551575,83.98978852516403,117.75409630434784,242.12636317241396,18.968826,50.403284
2025-04-21 00:30:00,0.5346070177557942,139.48521368920547,81.67269476851853,121.52235330769234,253.63400640845063,18.780507333333333,50.941598
2025-04-21 00:45:00,0.5810249282503972,139.2820444365362,80.91407492583728,111.0729462758621,202.1625596460178,18.572956,51.6764315
2025-04-21 01:00:00,0.5927006469908758,139.26060971462547,81.02249721064821,107.74003353571428,210.4768885240962,18.5590325,52.6623507826087
2025-04-21 01:15:00,0.5174043432456606,141.53536588796183,81.13649551224943,114.03125008,230.02362888535035,18.4138145,51.265913
2025-04-21 01:30:00,0.565997300244697,153.87262607398586,84.44575249771695,105.3457763333333,188.31913586826343,18.264614,51.44073066666667
2025-04-21 01:45:00,0.6222097515179108,138.5089115550239,81.6728358974943,103.802264875,194.067560593472,18.100168666666665,52.242475
2025-04-21 02:00:00,0.5578575365688354,139.44148559423766,80.784824129902,99.5190812142857,169.2212977089553,17.47155233333333,53.97548714285716
2025-04-21 02:15:00,0.5790832956382141,139.59793252669036,80.63988111383932,93.46788307142856,171.8470272670808,17.178459,54.745821625
2025-04-21 02:30:00,0.6159944420957693,139.7244894173602,80.4781540231481,100.836407625,188.8050535534591,16.873436,56.66393316666667
2025-04-21 02:45:00,0.5760551483352316,139.81374075903605,80.38063037100213,104.02598103448275,196.88099527272703,16.66655,56.730702
2025-04-21 03:00:00,0.5502213680820432,139.79645367664654,80.42486805057476,98.81329613333334,167.2332162246835,16.710976000000002,56.10393184615385
2025-04-21 03:15:00,0.506345085922847,139.8883801193317,80.30954071136358,88.17894249999999,138.22694316455693,16.5299535,56.02647499999999
2025-04-21 03:30:00,0.5802613991257577,139.933160011919,80.27829423340965,94.4007314,187.1639237419356,16.470270666666668,54.73193528571429
2025-04-21 03:45:00,0.5884975772537905,139.8403666946108,80.41033221846848,106.0200494230769,204.43306631205684,16.338979,55.94669685714285
2025-04-21 04:00:00,0.5846111744158249,139.87272924999996,80.32005689561586,104.67411803333334,202.61422164021184,16.21962,55.82320461538461
2025-04-21 04:15:00,0.4985670514984066,139.8742016190476,80.30661389954338,105.75368133333332,196.54990253561243,16.028645666666666,54.445619625000006
2025-04-21 04:30:00,0.6063601719309764,139.94283358422945,80.21311311392407,103.65704486666664,203.5482170224719,16.161934000000002,53.5235818
2025-04-21 04:45:00,0.6117165077580989,139.93525237063753,80.25593894117647,107.32422025,204.7755999479168,16.186467333333333,54.1883672
2025-04-21 05:00:00,0.5808837047690566,139.90604060714284,80.27321446210269,109.2194738181818,222.61824466453675,15.8734855,55.83832999999999
2025-04-21 05:15:00,0.5825347498597746,139.9693524228029,80.31080025641026,114.29817724000004,241.12786101694917,16.02732333333333,54.52510040000001
2025-04-21 05:30:00,0.5988555340812498,142.38457861575185,80.5549651043084,119.78528347058824,258.3542770149251,15.91227525,54.8564085
2025-04-21 05:45:00,0.5618124970979663,146.43059853571418,81.52745697608704,118.9187471724138,244.31433292834916,15.984886,53.79364293333333
2025-04-21 06:00:00,0.6309780327515153,140.17843347773766,80.82217264168618,115.19890149999998,242.64594991044763,15.909294,54.450893666666666
2025-04-21 06:15:00,0.6127278245597826,140.81423423990495,80.24845965562915,118.53635320689656,252.47711865168543,15.856242,52.7844543076923
2025-04-21 06:30:00,0.5757534987272002,176.47139315179612,85.13562555639105,104.62182484210526,173.11881920833338,15.929184,52.299141166666665
2025-04-21 06:45:00,0.6105183247112402,192.24736648936133,92.99617516183564,97.76548006666668,186.46904752747244,15.780652666666668,52.105937375
2025-04-21 07:00:00,0.6070412901421226,171.93461502937737,90.23049253211003,102.34959205128204,204.0767380996885,15.764735,52.2504332
2025-04-21 07:15:00,0.6347509634392069,142.4190002990433,82.15457389425289,111.10780904347828,213.14249026595755,15.842979333333332,53.02824737500001
2025-04-21 07:30:00,0.6378670185737592,142.13915866983393,81.07177950107072,106.68215568965512,202.7885067412935,15.964989,52.5643785
2025-04-21 07:45:00,0.5577443694546128,142.2569414014252,80.91603991435187,111.70145640625,227.66552244582064,16.110210000000002,52.561666625
2025-04-21 08:00:00,0.635327230948495,142.2972341966428,80.89077825113124,111.36276349999996,230.2582738870433,16.463641,51.34789583333333
2025-04-21 08:15:00,0.5482284664550003,142.01064730083246,81.15074242988501,104.46144350000002,178.9951107619049,16.5219915,50.25576514285715
2025-04-21 08:30:00,0.582639063531142,141.79805659498214,81.3537483853212,99.87646830769232,191.68184694610773,16.7109755,49.4169556
2025-04-21 08:45:00,0.6080493465930653,141.87463698337305,81.32848941724941,101.629413875,185.97230488135588,17.02429025,48.942832
2025-04-21 09:00:00,0.6252815181568107,141.82263614558502,81.38347854109593,108.321601972973,225.87537269999987,17.240793999999998,48.733179750000005
2025-04-21 09:15:00,0.5484342610885965,144.2057698311218,80.92957978608248,106.00694404000002,193.27427461756383,17.242119,48.9214399
2025-04-21 09:30:00,0.5340832296350002,171.9065462853773,85.29228162060303,96.1323786,156.24912075420883,17.077667333333334,50.2332875
2025-04-21 09:45:00,0.6040833666047054,221.6105851095731,96.1790663974896,88.40800531818182,142.3503144827585,16.993458,49.94673218181818
2025-04-21 10:00:00,0.6312203290838957,217.68128252643908,98.64302126133916,88.3086352857143,137.36327815315315,16.8462485,49.947553625000005
2025-04-21 10:15:00,0.5172526704436926,156.99277530805705,87.60392729655166,91.68176252173912,166.89280012711862,16.633392333333333,50.74663071428572
2025-04-21 10:30:00,0.5817446967380957,170.45509728132384,86.4805024892241,100.43653153846154,187.68025175862076,16.446404,52.48119
2025-04-21 10:45:00,0.6266023524407941,184.70032356308428,89.84576168884122,101.00872621428574,181.3793113953488,16.454361,53.19733666666667
2025-04-21 11:00:00,0.5715762470048613,186.1218089099525,91.34348108599508,91.0907446923077,151.44698870967756,16.695724333333334,52.010993875
2025-04-21 11:15:00,0.5452505895613138,181.90962414719615,90.19601214408598,105.877761,226.7393060627177,16.703022,51.7288764
2025-04-21 11:30:00,0.4960887715340659,188.9147652975496,91.7225635926774,112.42090489473684,226.05731039344263,16.830998666666666,51.95963472
2025-04-21 11:45:00,0.5491760501596362,185.8289479471784,91.58348609932276,109.29594546428574,200.6103074440894,16.905926,51.988087500000006
2025-04-21 12:00:00,0.5769048416643568,162.97781422248818,87.07489073515984,99.657752,163.14259949103942,16.437118666666667,56.44030335897435
2025-04-21 12:15:00,0.5319029089589835,229.8876399413835,97.77489679999996,89.89496591999999,152.96029367333344,16.022016,58.398784153846165
2025-04-21 12:30:00,0.5837907622548636,171.80870066744754,90.58841198416285,109.86738015555554,237.22877925696585,15.961013666666666,58.23348032142858
2025-04-21 12:45:00,0.5558744090909771,165.07232459363965,87.29049574089936,110.0374083333333,212.08353633689825,15.837677,59.42966591428569
2025-04-21 13:00:00,0.5361003641393386,158.68834512338398,84.41417289618641,115.97269334782612,250.2757846808508,15.7919235,59.11980644444444
2025-04-21 13:15:00,0.6089305755777781,207.6069770574444,91.79755443695647,111.840481625,211.2165014285714,15.7640725,59.55644666666666
2025-04-21 13:30:00,0.5464568219104835,256.86107555424525,106.00830273663364,101.2592226,175.66915212996378,15.4855725,63.47702323404253
2025-04-21 13:45:00,0.5711964928446813,239.90577098265837,104.02292120876832,96.96777225000002,165.28040981412644,15.364224666666669,68.05585022448979
2025-04-21 14:00:00,0.5221460099528574,255.8629423515713,106.87304341040462,91.53573513333332,150.4072906034483,15.031349166666669,69.22115646874997
2025-04-21 14:15:00,0.577813140410931,255.00395704918031,108.37992867992048,90.54968264705884,146.5254046212121,14.499545,73.44292470512818
2025-04-21 14:30:00,0.5988615457436093,206.4870244935973,96.38141710970474,87.07475504761905,137.09695162162166,14.059246,76.45248455000001
2025-04-21 14:45:00,0.5705878170175966,196.11626735362984,97.33476826782277,97.33138645454544,199.9843207848837,13.905408166666666,78.79883518604649
2025-04-21 15:00:00,0.5493739590670109,136.66140647889026,84.02058835173825,104.06441992307693,194.7554690801186,13.848383,80.30333537777777
2025-04-21 15:15:00,0.5839261858553336,140.14553738663489,80.07416466359452,103.84874243333334,201.4035859052925,13.917344666666668,81.94221746153845
2025-04-21 15:30:00,0.5886000256134835,140.4472137575758,79.76890070649893,112.26731255555556,249.2581194265233,13.738972,82.51316432000002
2025-04-21 15:45:00,0.591906565445801,140.84098351895744,79.31772113381992,111.6295719375,212.94703639784956,13.7747785,81.32115876744184
2025-04-21 16:00:00,0.603665113536957,140.86758655542306,79.41076393555552,106.54206462499998,207.53355452777788,13.8006405,80.78228837500002
2025-04-21 16:15:00,0.6598636271064,140.44212912322277,79.74370762443444,112.50246609090908,238.6639607665504,13.9597835,78.25576895555552
2025-04-21 16:30:00,0.5563100075929462,140.48795538370717,79.72969719212963,114.92460464516132,235.8544530447761,14.106991,77.12882211538464
2025-04-21 16:45:00,0.5789063509380283,143.99752489156634,80.1082608122271,103.2431515925926,182.69216778846143,14.332443333333332,77.65560644444442
2025-04-21 17:00:00,0.5759697054033454,146.31285573493977,81.7428411477733,90.42762028571428,142.8717495708155,14.4193075,77.13095441666667
2025-04-21 17:15:00,0.5712859587595919,247.3150763776725,99.20068344374992,92.71086540000002,159.32226032575767,14.445168,78.360755
2025-04-21 17:30:00,0.5878067418454904,264.8022603651351,111.4334435903847,92.44838778260868,167.63911195035462,14.556572,77.61697516666665
2025-04-21 17:45:00,0.554969022752472,237.8102530359212,108.1855843698346,90.57634619354842,137.48034317587937,14.612271666666668,78.24848914285715
2025-04-21 18:00:00,0.5751849364031533,248.247344371328,106.6398900564516,89.46759279166666,156.1123871900826,14.578453,78.32664016666665
2025-04-21 18:15:00,0.5625093501920834,263.8164012282739,112.57473556198347,92.56423716,149.4868961924686,14.656036333333333,76.6670609090909
2025-04-21 18:30:00,0.5912344144134389,263.2895604428907,113.14463648185492,88.81673285,149.33191224215247,14.636147,76.10315111111112
2025-04-21 18:45:00,0.6191142627164553,263.00907663551413,113.40049376720644,90.63068423809526,150.3546490789473,14.68985375,77.5708899
2025-04-21 19:00:00,0.5178787373132809,259.58894653084985,113.3247044960318,90.9151382173913,149.86067896538466,15.296587666666667,77.58092093333335
2025-04-21 19:15:00,0.597336598287121,170.57448712930014,96.01360405764956,96.65210962500002,183.2238504363636,14.816505666666666,77.63585547619049
2025-04-21 19:30:00,0.5654143899689783,140.1941569653528,82.78884079574468,103.29295065217391,198.2762851428573,14.556572,80.46362458333333
2025-04-21 19:45:00,0.5805579756169069,140.08458932934124,80.91568893248945,99.70939060869568,171.97783159851315,14.144787,81.12082285714287
2025-04-21 20:00:00,0.6089112093734611,140.60368633333346,80.492643698969,98.53686884210528,173.48352976897695,14.095055,80.31502875
2025-04-21 20:15:00,0.4982184584247144,140.6507880598806,80.38781107816094,99.14279433333334,173.77634418006446,14.095055,81.8692112
2025-04-21 20:30:00,0.5610640641444449,140.56481089570568,80.48121242889391,91.2291658,145.26213163636368,14.15473575,80.6359298888889
2025-04-21 20:45:00,0.5497092547287769,140.56788974545438,80.52964387794432,94.4869786,160.69948264285705,14.1268845,80.857307
2025-04-21 21:00:00,0.5611167371463038,140.423425405728,80.66205296828754,98.58494108823528,188.7932876234568,14.0075265,77.96291703125
2025-04-21 21:15:00,0.520902293224903,140.26137016607356,80.81381733410674,100.87632195238096,182.2656937234043,14.7650482,64.08851623529412
2025-04-21 21:30:00,0.5769421369528306,140.0858287941535,80.94249046916296,107.82362935897436,206.93556328220865,15.937938099999997,46.08174322222222
2025-04-21 21:45:00,0.488244460178906,142.8521035931792,81.39278435763099,99.69759747826087,167.7585424950165,17.063876599999997,32.07459098305084
2025-04-21 22:00:00,0.4937322955860002,157.45274131985713,85.56485358158997,89.58857179310344,145.51791509090918,18.032531666666667,24.31925753846153
2025-04-21 22:15:00,0.5831345507843211,140.072026049822,82.14151844142259,105.30774870270272,226.46543652941187,18.5928465,20.615877926829278
2025-04-21 22:30:00,0.5979857224865512,140.63723745476472,81.55576314347829,113.3490667,221.91082423312895,18.77984225,18.739999764705885
2025-04-21 22:45:00,0.646612652695238,140.7284810488678,81.5210987028824,111.093672,213.81147547770692,18.6067735,18.584074375
2025-04-21 23:00:00,0.5630101194481172,149.49641551357738,82.73572309647058,105.29401599999998,186.93976841750847,18.563011,18.25198053846153
2025-04-21 23:15:00,0.54876580418625,164.4424238928569,86.72615636238532,103.71920476190476,188.79725306493523,18.41712933333333,18.281812222222225
2025-04-21 23:30:00,0.5640483684812503,159.80902990554895,87.0073684493088,102.19578577272728,185.93005489028215,18.097515,17.7980326
2025-04-21 23:45:00,0.518572993041221,159.75863720379166,85.8240893833672,105.49969403703706,200.85624993920968,18.098841333333333,16.868007000000002
2025-04-22 00:00:00,0.5914695440805826,150.03368899637246,84.87647966818176,112.90083785294117,221.35970043478252,17.894608,17.793616
2025-04-22 00:15:00,0.5347769324035717,154.16047257449338,85.10200709241708,104.63381710526316,186.1512503745318,17.745410999999997,17.460316999999996
2025-04-22 00:30:00,0.5316683519649998,154.23165961676636,84.9949088404495,105.5701627307692,201.37329494172505,17.585604333333333,17.69974275
2025-04-22 00:45:00,0.567071616348718,155.8570417822966,85.38125015555559,107.94101318750002,205.51923908839777,17.277923,17.7580655
2025-04-22 01:00:00,0.5590414750255999,155.784181854067,85.45763974492097,107.8003468,199.89506111111092,17.084302,18.4136284
2025-04-22 01:15:00,0.640517794903909,155.76862980861256,85.49094653467564,103.9510083125,184.7762043573668,16.739489000000003,18.35756658333333
2025-04-22 01:30:00,0.5938322190744766,155.7063683112185,85.5632128905264,105.6062985882353,199.83469470167077,16.800491,17.145453500000002
2025-04-22 01:45:00,0.5695594838299183,150.94376022919158,84.89848358407082,110.56857666666669,211.86347133501263,16.577695,17.916469
2025-04-22 02:00:00,0.6150634093665319,148.39594161592515,83.99209342307698,107.29236651612904,193.5649854347827,16.227577,18.696951833333333
2025-04-22 02:15:00,0.5319096495108913,156.38369172043016,84.76503331818182,101.8469192121212,172.1403016356877,16.183815,17.814614153846154
2025-04-22 02:30:00,0.4958112831279607,155.71750118138434,85.54471437892373,97.76976573076922,169.51043245136194,16.480883000000002,17.00923842857143
2025-04-22 02:45:00,0.5921557279581819,155.7206685731417,85.50718668269226,92.70290786666666,135.99468216589852,16.633395999999998,16.98185321428571
2025-04-22 03:00:00,0.5971082071856632,153.24751594306065,85.29791199999994,87.42021505882352,133.8530638461538,16.820389,18.64640525373134
2025-04-22 03:15:00,0.5632294646230063,141.07017448275886,82.16085020594481,87.22247273076923,132.29972350961538,15.2249745,24.09853085714285
2025-04-22 03:30:00,0.5769554170164951,142.12841102715493,81.06824115227276,87.04168728571429,133.43560253012046,13.8993097,28.55417028571429
2025-04-22 03:45:00,0.5788816532409267,142.14508403571446,81.03221153526964,86.81279014285712,132.6060596969696,14.112295666666668,27.34688419999999
2025-04-22 04:00:00,0.5654432441502059,142.3305209047045,80.9197961725571,87.31742595652175,137.44319700000003,14.377533,26.88129424561404
2025-04-22 04:15:00,0.6052110989184613,154.21821749406206,82.71354155490197,94.38825282142857,172.59554711743775,14.473020625,28.274434614035098
2025-04-22 04:30:00,0.592041441950397,156.9162437072019,84.35437400000006,96.08203279999998,158.77696432142852,13.1218926,35.93961975862069
2025-04-22 04:45:00,0.593034073220818,157.24229056422558,84.00252687015943,93.6442062,157.78247448275854,12.3174217,38.71738745833335
2025-04-22 05:00:00,0.5502952895011767,157.25918351351342,83.92798879184554,88.47261563636363,147.39133062761505,12.221140666666663,35.621329219512205
2025-04-22 05:15:00,0.6118342127685816,157.29818613414625,83.96753129139074,103.45052167567566,216.09598256198356,12.32591,33.34751104
2025-04-22 05:30:00,0.618743122193215,157.20771435679603,84.02737719861433,107.54508287096776,208.1976471847508,12.266893,33.34215792
2025-04-22 05:45:00,0.5265195868220696,157.25614762073036,83.94248711185683,103.9297592,197.21485899371075,11.892508,35.9024017037037
2025-04-22 06:00:00,0.5677485514884331,157.45632227163452,83.73283109513277,98.63324643999998,169.93311328220858,11.37767975,42.32317925641025
2025-04-22 06:15:00,0.5710349490926572,165.59302022458647,84.22172968421053,95.53602594999998,173.00193354938278,11.29214,40.44957940476191
2025-04-22 06:30:00,0.584996914987641,194.8951001152074,91.98516304740404,96.85242996,175.48271074218755,12.20124725,33.846105457142855
2025-04-22 06:45:00,0.567704333346044,167.38339554892573,87.97482396997691,91.48537045833336,139.9602435136364,12.589823333333332,34.28047833333333
2025-04-22 07:00:00,0.5009418498383672,146.77527869103767,82.61651100216457,88.87803878571428,149.60651293286227,13.106374625,32.55776635714286
2025-04-22 07:15:00,0.598413144789057,141.61943239470526,80.4206969238095,87.85659445454546,134.44149754148472,13.521144,34.540425052631576
2025-04-22 07:30:00,0.604046352394949,141.88058223668654,80.19434344186045,87.283931,138.37514876447878,14.341727400000002,31.225714214285716
2025-04-22 07:45:00,0.548656402150562,141.68971932853722,80.42279770396271,85.99898639999999,135.18156300000007,15.223648,25.740641681818182
2025-04-22 08:00:00,0.4858079974972972,141.67463407588735,80.39597396058092,89.41333875,150.18777842696628,15.7481575,27.267516384615387
2025-04-22 08:15:00,0.6148637571797875,142.3620575449102,79.8598655000001,91.53766422222222,162.31789919117645,16.38373775,27.34271642857143
2025-04-22 08:30:00,0.5788770267043167,144.41299793309432,80.06910357043876,101.1873291818182,187.44262441281143,17.166525,26.9325535625
2025-04-22 08:45:00,0.5928932599022061,141.5780871752086,79.44062534444447,93.54619421739127,151.03968374576263,17.949312,24.20980231578947
2025-04-22 09:00:00,0.5311236875462326,141.9563852085818,79.14582242411632,86.13324672,133.72929852941172,18.617380666666666,22.988630137931032
2025-04-22 09:15:00,0.60227278124502,141.95140027878807,79.06973018117648,91.55034696,163.41053527272726,18.841515,23.79334692307692
2025-04-22 09:30:00,0.5968956205464946,142.01537101190488,79.15634705186719,100.04146492857146,188.16414188271605,19.15051533333333,22.478743307692312
2025-04-22 09:45:00,0.560261111619066,142.07088967741944,78.99504437004404,96.61819955555558,166.60903838815787,19.67502425,22.16600485714286
2025-04-22 10:00:00,0.6091842660988805,142.11594597371595,78.97643384304938,99.64771353333332,185.4802808910891,20.268231,19.0750685
2025-04-22 10:15:00,0.5756623546190665,142.14448307038865,78.93217909503235,96.03452404166669,154.96717976888883,20.1552384,19.13339133333333
2025-04-22 10:30:00,0.538485530598413,142.18430831339714,78.9164505184332,91.4718965,148.34515236496352,20.682271333333333,19.194878
2025-04-22 10:45:00,0.5682086377798107,142.1876155247286,78.92335364830508,101.08037818918918,202.6342830259366,21.048629500000004,18.6810526875
2025-04-22 11:00:00,0.5478805489243328,142.226606856465,78.83765660348583,97.10892832352944,173.1882035785953,21.191862,17.9108795
2025-04-22 11:15:00,0.5461900032003801,142.33780544364518,78.75646641610744,103.88093225925928,196.85138294478512,21.530241600000004,16.934317099999998
2025-04-22 11:30:00,0.5844825711810715,142.29268780755203,78.77251588361047,106.9428178,209.33900526315773,21.765773,16.430211625000002
2025-04-22 11:45:00,0.5663466970572612,142.2332559334127,78.84045132888883,100.6663004375,162.74250861564622,21.6456192,17.602719599999997
2025-04-22 12:00:00,0.5855781277985402,142.10250813760385,78.94672780652176,99.13064208,193.0972526158939,22.11489275,16.57572742857143
2025-04-22 12:15:00,0.589386058382787,142.0978164123959,78.99700138383835,99.59920284375,164.7343359409596,22.275032,16.506618500000002
2025-04-22 12:30:00,0.5540787873189832,142.10038876631077,78.95203388778057,91.96144383333332,153.73739918918912,22.30089375,15.983072833333331
2025-04-22 12:45:00,0.5554559715648087,142.0412612907117,79.01589905921054,91.89073415,156.03681416356878,22.95006566666667,15.998986799999996
2025-04-22 13:00:00,0.549007554111481,142.03942839667477,79.01286181441048,102.68163058333332,194.3957604444444,23.01040783333333,15.560929
2025-04-22 13:15:00,0.5736302660591438,141.5981583095239,79.48419806794053,95.88874925000002,155.76041168029738,23.062792666666667,15.992718333333334
2025-04-22 13:30:00,0.556882717416014,141.60674193317456,79.45389246105267,93.00055268965517,179.6758199352751,23.4121126,16.726947999999997
2025-04-22 13:45:00,0.6477438427675368,141.56630650831363,79.53107499552574,98.19498645000002,179.75013326086966,23.481870333333333,16.6250725
2025-04-22 14:00:00,-0.2289284853207315,142.22824119189502,79.71982365570173,97.81501157894736,175.91239932659914,23.3253785,16.9108075
2025-04-22 14:15:00,0.5414004851135066,141.67559737665465,79.44849386820087,94.56774695454546,168.7204538162544,23.08765975,17.195456800000002
2025-04-22 14:30:00,0.5974509000802362,141.8685246181384,79.22980487089718,91.3273728076923,150.52269867595817,23.301508833333333,17.671712125
2025-04-22 14:45:00,0.6118851682879598,141.5264265655342,79.56620069956148,90.3157545909091,155.04329826568272,23.28957133333333,18.615845696969696
2025-04-22 15:00:00,0.5823478343006608,141.77165413427562,79.28979273875805,87.07998733333335,147.23837328947369,23.73384866666667,16.92553285714286
2025-04-22 15:15:00,0.6420028729768934,141.96907343638537,79.12760421875007,98.0653624074074,191.38767949295783,23.7996262,16.8646915
2025-04-22 15:30:00,0.5691119992453809,141.69934743373503,79.38245757043877,98.23037941176467,165.52779937037045,23.71627625,16.7679398
2025-04-22 15:45:00,0.5853478868131675,141.21301142520608,79.85067914855878,99.820962375,190.2877319337018,23.6615715,17.0782692
2025-04-22 16:00:00,0.6211369021590409,140.84202219832727,80.19472046363643,98.529051875,184.2512701607717,23.501765,17.745406499999998
2025-04-22 16:15:00,0.5253906568902255,140.61389226233456,80.42604782608694,101.64367922222222,188.62954555555547,23.651627,18.127893333333333
2025-04-22 16:30:00,0.5874171220900831,140.67129635928157,80.45553031372548,110.46047322222223,228.1198926642336,23.603882,18.938079
2025-04-22 16:45:00,0.607851690347745,140.68033623971814,80.43963821951219,112.34677527272726,220.511360031056,23.36649033333333,19.339553666666664
2025-04-22 17:00:00,0.6020416253235289,140.5606889047621,80.49333869527901,118.37606692307692,245.17157697872344,23.293551,19.25516
2025-04-22 17:15:00,0.5802612931674421,140.59884187424433,80.41790404752066,105.72012527777775,183.50654615625012,23.145017,19.455295
2025-04-22 17:30:00,0.5923723804118778,140.6844603550296,80.38417148245613,109.3357456764706,234.68953308243724,22.95935,20.091869000000003
2025-04-22 17:45:00,0.5123749678748837,140.57286355184738,80.48139875604397,115.4622402,226.58159766153835,22.793574,20.71216725
2025-04-22 18:00:00,0.578099476731836,140.54577832926827,80.5324674583333,109.4292548,204.64041380952384,22.458046,21.287254
2025-04-22 18:15:00,0.5544277455492482,140.51648083235656,80.58639246724887,114.98635992857145,231.23575102739733,22.259119666666667,21.81471833333333
2025-04-22 18:30:00,0.5775645513098114,140.51638224343682,80.56383341532258,111.3487412,211.08598159021395,21.97266,22.468171
2025-04-22 18:45:00,0.5681229371645984,140.5278306941177,80.59901650782999,106.21577834615384,196.2094383661972,21.74588,22.90340433333333
2025-04-22 19:00:00,0.6234867837991936,140.40543248527686,80.6588817157895,110.4234481875,217.59959985875707,21.5191005,23.314525
2025-04-22 19:15:00,0.5553922501706958,140.43858997607657,80.61819611711711,115.31976365217396,233.20642789808915,21.280388,24.0397125
2025-04-22 19:30:00,0.6210044118216314,140.41912564593312,80.67630312903223,113.40060766666666,217.03922853932596,20.938227333333334,24.8498985
2025-04-22 19:45:00,0.5088345544315415,140.40533946923986,80.67106031497791,110.05452431249996,201.21952371014493,20.844068,25.2734374
2025-04-22 20:00:00,0.599098574936364,140.38480191764697,80.68170166239315,106.86154564,197.02865763578285,20.6557465,25.84997075
2025-04-22 20:15:00,0.5899893243419752,140.42785422668229,80.72753904956896,104.0752704615385,195.4755014906832,20.600044,25.99645525
2025-04-22 20:30:00,0.5280458491318999,140.34284928915676,80.7850845934066,115.57899319999996,241.34869858870968,20.4329455,27.16027427272728
2025-04-22 20:45:00,0.5136747392992251,140.34919540636048,80.69361664418602,111.32682308,207.54528010471205,20.405098,27.07519475
2025-04-22 21:00:00,0.5621929861947556,140.3444410262531,80.70835567170623,110.2945089032258,210.91977459102915,20.052327666666667,27.90256025
2025-04-22 21:15:00,0.5770330654134229,140.34328968712418,80.75484170422537,109.214598,202.41225427692316,19.58285533333333,28.5120075
2025-04-22 21:30:00,0.5791159929117426,140.37984354292615,80.71751631798243,106.09418492000005,190.6930820639536,19.191625,29.530767333333333
2025-04-22 21:45:00,0.5331088372711381,140.4902064243149,80.59297454923413,100.88252316666669,173.41508558528426,18.825596,30.674912666666668
2025-04-22 22:00:00,0.5709738911460751,140.4966745184305,80.64200669841264,91.19285337499998,139.81968452083328,18.857427,30.353008
2025-04-22 22:15:00,0.6122403369770426,140.47005499999992,80.6020185806452,86.01000190909089,132.76029309392268,18.600145666666663,31.873462375000003
2025-04-22 22:30:00,0.6291841354406719,140.33702973809528,80.73309190870494,87.790255625,147.8935844444444,18.1532175,33.279802800000006
2025-04-22 22:45:00,0.6063416176511814,140.43937723970947,80.68236375806454,96.01399795,169.3820595065789,17.918476,34.6652545
2025-04-22 23:00:00,0.6215396867881533,140.52132390476194,80.57371303930134,97.05041920000004,173.35807670138877,17.2524628,38.19778261538462
2025-04-22 23:15:00,0.5588155087439558,140.6236895492291,80.45797610619469,105.10149488461538,214.11551659638565,16.346936666666668,40.910077
2025-04-22 23:30:00,0.5726585621744679,140.73195579201948,80.32215839201874,106.14087374285714,184.66342328719728,16.4125825,41.07369622222222
2025-04-22 23:45:00,0.6054576777833337,140.7946355976332,80.3114839835729,99.07454096774194,190.05123820163485,15.6721666,44.49188864705882
